"","GMHI"
"CRC_248",-2.29103389150721
"CRC_249",-0.451719120426156
"CRC_250",0.291337668708549
"CRC_251",3.12950837166796
"CRC_252",-2.24525263618899
"CRC_253",-3.0611099238488
"CRC_254",-4.23624601101628
"CRC_255",0.136334210707864
"CRC_256",-3.50829844636561
"CRC_257",-2.01401720730025
"CRC_258",0.483770480248997
"CRC_259",-0.448686366175685
"CRC_260",-0.80545460170629
"CRC_261",1.34162069390705
"CRC_262",-1.65879106022094
"CRC_263",0.993493693236074
"CRC_264",0.178194301579319
"CRC_265",0.00452647846927163
"CRC_266",0.46183469603218
"CRC_267",-1.27240044665367
"CRC_268",-0.310811892636408
"CRC_269",-0.79613706613694
"CRC_270",1.33120807895955
"CRC_271",-0.20552440532459
"CRC_272",2.24495442974356
"CRC_273",0.861394220615969
"CRC_274",-1.94262775762485
"CRC_275",0.261086040909446
"CRC_276",0.985478507794551
"CRC_277",-0.00935803177436812
"CRC_278",-0.53685639403906
"CRC_279",-2.60710941468092
"CRC_280",-0.590216411420206
"CRC_281",1.15718814520222
"CRC_282",1.56026595679634
"CRC_283",-0.369787695870024
"CRC_284",0.673691273692027
"CRC_285",3.6680520117815
"CRC_286",-2.05891466051423
"CRC_287",1.62549463484391
"CRC_288",-2.57387771068343
"CRC_289",-2.16009642147388
"CRC_290",-0.719566665180921
"CRC_291",-0.477429070245854
"CRC_292",-0.225314530902309
"CRC_293",0.660841950706382
"CRC_294",-0.654412724735324
"CRC_295",1.70067741737318
"CRC_296",-0.501653382379196
"CRC_297",-0.149683357739691
"CRC_298",-3.43819743834983
"CRC_299",1.97739450481579
"CRC_300",-0.104739964740765
"CRC_301",0.896264458565883
"CRC_302",-3.46044394061824
"CRC_303",0.1925189911867
"CRC_304",0.273220937136974
"CRC_305",2.30264176318054
"CRC_306",2.06488384303736
"CRC_307",1.40637644458109
"CRC_308",0.338895104275281
"CRC_309",-0.276368317379207
"CRC_310",-0.504692700051379
"CRC_311",0.866521939443577
"CRC_312",-0.612108896324333
"CRC_313",-0.281982821746208
"CRC_314",0.280721227830155
"CRC_315",-2.62576285970161
"CRC_316",-4.07396713167798
"CRC_317",0.759559351787465
"CRC_318",1.22595428492478
"CRC_319",0.601693200326359
"CRC_320",2.78290413804723
"CRC_321",-1.98756835900465
"CRC_322",0.0595359467957758
"CRC_323",1.54858516960009
"CRC_324",0.586201124167381
"CRC_325",-3.54098172576692
"CRC_326",1.38014047588271
"CRC_327",1.23402108203072
"CRC_328",-0.0344798177424051
"CRC_329",1.33533055512818
"CRC_330",-0.739776341389253
"CRC_331",-0.0263753274927468
"CRC_332",2.12930768419299
"CRC_333",0.949919931990281
"CRC_334",-0.682382432301537
"CRC_335",1.56466890166593
"CRC_336",-2.86141857419627
"CRC_337",-1.14968735248028
"CRC_338",-2.22858256506103
"CRC_339",-0.269112695065392
"CRC_340",-0.55795595592885
"CRC_341",1.19504835096449
"CRC_342",0.32226531887885
"CRC_343",0.429909925455344
"CRC_344",-2.66981858412119
"CRC_345",-0.835580356906143
"CRC_346",-0.844693306591849
"CRC_347",-0.685610418589003
"CRC_348",0.759612908677187
"CRC_349",-0.854221051692979
"CRC_350",0.0742559837521826
"CRC_351",0.732676372888029
"CRC_352",0.439111543652346
"CRC_353",0.0919501723893052
"CRC_354",0.53868480593239
"CRC_355",0.504211598624884
"CRC_356",1.20957980761905
"CRC_357",-0.968704791048613
"CRC_358",-0.0207080980781555
"CRC_359",-1.08544259194626
"CRC_360",-1.22726528794949
"CRC_361",0.00527144996670064
"CRC_362",-0.977275120248448
"CRC_363",0.153337748307676
"CRC_364",0.299714619598283
"CRC_365",-0.621938824474807
"CRC_366",-2.55172220395719
"CRC_367",-0.662757450729139
"CRC_368",-2.11439682732935
"CRC_369",-1.60325999889311
"CRC_370",0.473310347754655
"CRC_371",-3.03486485147534
"CRC_372",-0.131186137791145
"CRC_373",-3.19810811528177
"CRC_374",-1.66880117920268
"CRC_375",-0.254959922182005
"CRC_376",-4.07339950644052
"CRC_377",-0.585356256896412
"CRC_378",-0.578759165970133
"CRC_379",0.00365667002007734
"CRC_380",1.37032142799334
"CRC_381",-1.93070759344755
"CRC_382",-3.98013234786257
"CRC_383",-0.745555224470221
"CRC_384",-4.43102053689993
"CRC_385",-1.41413731980366
"CRC_386",0.358249290855077
"CRC_387",-3.1026789603121
"CRC_388",-2.05143228520885
"CRC_389",1.30089760118218
"CRC_390",1.66443139880302
"CRC_391",-2.39805246221629
"CRC_392",0.224227567461187
"CRC_393",0.265436950503009
"CRC_394",-1.20081458825697
"CRC_395",-3.90789943190289
"CRC_396",-4.86974441403905
"CRC_397",0.25300497640599
"CRC_398",0.372566674777496
"CRC_399",-2.54674107390946
"CRC_400",-1.32503482473765
"CRC_401",1.00024958614587
"CRC_402",0.34731834141658
"CRC_403",-4.4828310982775
"CRC_404",-0.692057543193958
"CRC_405",-1.02088318802179
"CRC_406",1.79750258368221
"CRC_407",0.627533777278376
"CRC_408",1.44873937274784
"CRC_409",-1.77352020869648
"CRC_410",-1.53989826994119
"CRC_411",-0.0540204544600119
"CRC_412",-0.599412032288493
"CRC_413",-1.08583824769445
"CRC_414",-1.65381585470653
"CRC_415",0.391265214984289
"CRC_416",-0.69849731644027
"CRC_417",0.993625666768969
"CRC_418",-0.437702425734194
"CRC_419",-0.476349225420156
"CRC_420",-0.37126874019026
"CRC_421",-4.23292563080989
"CRC_422",-2.65044074529819
"CRC_423",-1.0223080299782
"CRC_424",-2.75511514331017
"CRC_425",0.308030765430393
"CRC_426",-2.48017400096924
"CRC_427",0.673087672768829
"CRC_428",-4.44948518702566
"CRC_429",-0.749007946110423
"CRC_430",-4.70950283573163
"CRC_431",-0.533132697772145
"CRC_432",0.956176274486078
"CRC_433",-2.50842128952305
"CRC_434",-2.57554421198595
"CRC_435",-2.29494984579528
"CRC_436",-3.6806475110392
"CRC_437",-3.9103304331885
"CRC_438",-1.18078461323619
"CRC_439",-0.941305280357157
"CRC_440",-3.18294612715309
"CRC_441",-4.27651332336168
"CRC_442",-0.759307905148588
"CRC_443",0.150014259265121
"CRC_444",-3.88059552076339
"CRC_445",-1.29654286809355
"CRC_446",-0.665960859280097
"CRC_447",-1.18702124848039
"CRC_448",-1.15344901633024
"CRC_449",-1.41844250315423
"CRC_450",-0.0985574652669331
"CRC_451",-2.43805496456732
"CRC_452",0.0347213144878714
"CRC_453",-0.574466380319239
"CRC_454",-4.53719335214975
"CRC_455",0.800636345081746
"CRC_456",-1.10563552120068
"CRC_457",-2.21265417601257
"CRC_458",0.52918280214227
"CRC_459",0.0102448457730335
"CRC_460",0.0992354252444602
"CRC_461",-2.35678948226717
"CRC_462",-1.89765748530699
"CRC_463",-4.41903214435001
"CRC_464",-0.756001244956619
"CRC_465",-1.00176269303104
"CRC_466",-3.42743262741895
"CRC_467",-0.923050505471443
"CRC_468",0.213796933029411
"CRC_469",-4.27445049563055
"CRC_470",-4.05903463829117
"CRC_471",-1.31473591687624
"CRC_472",-0.309669529421357
"CRC_473",-0.439630069087591
"CRC_474",-1.20694750267986
"CRC_475",-3.67025543694786
"CRC_476",-0.679826171209514
"CRC_477",-0.269321100329408
"CRC_478",0.0495154906577513
"CRC_479",-3.77640210168307
"CRC_480",-2.79721006803188
"CRC_481",-1.65747102206451
"CRC_482",-0.787130981864926
"CRC_483",-1.28730770755193
"CRC_484",-3.54421528967212
"CRC_485",-1.5849519702254
"CRC_486",-1.43372368288359
"CRC_487",-0.865266744952251
"CRC_488",-0.892812968260014
"CRC_489",-0.462359879602047
"CRC_490",-0.337476023822039
"CRC_491",-0.659875378624586
"CRC_492",-1.51055953579029
"Crohns disease_493",-2.72607713288754
"Crohns disease_494",-3.96986949337261
"Crohns disease_495",0.064278787125642
"Crohns disease_496",-4.26398256659014
"Crohns disease_497",-3.9686421010119
"Crohns disease_498",-0.50454831030943
"Crohns disease_499",-4.56456090071241
"Crohns disease_500",-0.592146091866723
"Crohns disease_501",-2.63169454012608
"Crohns disease_502",0.349874245365169
"Crohns disease_503",-3.84258795663809
"Crohns disease_504",-2.9725068303797
"Crohns disease_505",-0.814839757642381
"Crohns disease_506",-3.54016760907261
"Crohns disease_507",-0.685879774520754
"Crohns disease_508",-1.43583102505618
"Crohns disease_509",-4.32573496276967
"Crohns disease_510",0.197872531683893
"Crohns disease_511",-2.42375148490439
"Crohns disease_512",0.824453629294398
"Crohns disease_513",-0.0138773270493041
"Crohns disease_514",0.44010672948861
"Crohns disease_515",-4.04765302670318
"Crohns disease_516",-3.52062307879587
"Crohns disease_517",3.67479415280314
"Crohns disease_518",-3.6374920315442
"Crohns disease_519",-2.28022108561118
"Crohns disease_520",-0.811314440015875
"Crohns disease_521",1.47133224926259
"Crohns disease_522",-1.61552804066529
"Crohns disease_523",-2.3673043835012
"Crohns disease_524",-2.05859573974029
"Crohns disease_525",-0.982817090178996
"Crohns disease_526",1.97742416256042
"Crohns disease_527",1.94753606445943
"Crohns disease_528",0.330299941390049
"Crohns disease_529",0.142177378507284
"Crohns disease_530",1.63531226802305
"Crohns disease_531",-0.163729223677763
"Crohns disease_532",-0.873098681619969
"Crohns disease_533",-2.74272558767912
"Crohns disease_534",0.528900493909139
"Crohns disease_535",1.28262676920564
"Crohns disease_536",0
"Crohns disease_537",-0.58275512722861
"Crohns disease_538",-2.66341548138113
"Crohns disease_539",-3.77658215451323
"Crohns disease_540",0.433759673731809
"Crohns disease_541",3.76280717593432
"Crohns disease_542",-3.96765079971084
"Crohns disease_543",0.410556577348613
"Crohns disease_544",-2.31976427002413
"Crohns disease_545",-1.26745010028019
"Crohns disease_546",-4.37219846893982
"Crohns disease_547",-3.59493371920346
"Crohns disease_548",-1.91315619484263
"Crohns disease_549",-1.86884215745251
"Crohns disease_550",-0.369597986938788
"Crohns disease_551",-2.33436413729543
"Crohns disease_552",-4.31574527366818
"Crohns disease_553",0.113797757864043
"Crohns disease_554",-4.60789504031918
"Crohns disease_555",-4.27250614974825
"Crohns disease_556",-4.70710874683485
"Crohns disease_557",-2.64476690251433
"Crohns disease_558",-4.3924334863098
"Crohns disease_559",-4.74363107792395
"Crohns disease_560",-4.79205077606379
"Crohns disease_561",-3.89853149475199
"Crohns disease_562",-4.34900085419298
"Crohns disease_563",-1.69231685137726
"Crohns disease_564",-4.73469607780671
"Crohns disease_565",-3.868077329057
"Crohns disease_566",-4.13642230135597
"Crohns disease_567",0.0974075034678143
"Crohns disease_568",-4.42711505757445
"Crohns disease_569",-3.93132903863778
"Crohns disease_570",-4.14031305180829
"Crohns disease_571",-4.20524230531322
"Crohns disease_572",-4.01452654081464
"Crohns disease_573",-3.89066395219724
"Crohns disease_574",-3.0699225206767
"Crohns disease_575",-0.235036059070428
"Crohns disease_576",-4.80405994913657
"Crohns disease_577",-1.42661539330212
"Crohns disease_578",-4.70732709282281
"Crohns disease_579",-4.59212729702946
"Crohns disease_580",-1.68135400834524
"Crohns disease_581",-4.62289957413953
"Crohns disease_582",-3.6003054640654
"Crohns disease_583",-4.52046702539244
"Crohns disease_584",-4.40542183363698
"Crohns disease_585",-3.37313238275397
"Crohns disease_586",-2.3956149288394
"Crohns disease_587",-3.67344178896202
"Crohns disease_588",-3.69376295275079
"Crohns disease_589",-4.76113674551096
"Crohns disease_590",-4.17176220312728
"Crohns disease_591",-1.37935064633501
"Crohns disease_592",-4.34969687751853
"Crohns disease_593",-2.34472646588255
"Crohns disease_594",-3.44182933883113
"Crohns disease_595",-1.26393310801207
"Crohns disease_596",-3.70500657866838
"Crohns disease_597",-4.8999077788502
"Crohns disease_598",-4.87420066745695
"Crohns disease_599",-1.74040206116512
"Crohns disease_600",-4.62223501135095
"Healthy_601",-2.22711320463469
"Healthy_602",0
"Healthy_603",1.47967577158037
"Healthy_604",0.268997541868136
"Healthy_605",0
"Healthy_606",-0.610869608428355
"Healthy_607",1.81930258861229
"Healthy_608",0
"Healthy_609",0
"Healthy_610",0
"Healthy_611",0
"Healthy_612",1.77897813109527
"Healthy_613",0
"Healthy_614",2.90157622689854
"Healthy_615",0
"Healthy_616",0
"Healthy_617",0
"Healthy_618",-1.27910592345141
"Healthy_619",0
"Healthy_620",-2.68879158353255
"Healthy_621",2.09241996858897
"Healthy_622",3.06925068835446
"Healthy_623",3.71682449672575
"Healthy_624",1.02476021355926
"Healthy_625",2.0149879385362
"Healthy_626",2.31480728005013
"Healthy_627",0.355326951881485
"Healthy_628",-0.370068143269675
"Healthy_629",3.75236248407075
"Healthy_630",2.50699026031907
"Healthy_631",0.562121202929597
"Healthy_632",0.466221845993299
"Healthy_633",-4.48686935274486
"Healthy_634",-0.0494155996284669
"Healthy_635",-1.8338937128232
"Healthy_636",0.240673053617243
"Healthy_637",-1.02133978364553
"Healthy_638",-2.85997091329262
"Healthy_639",0.336172275929442
"Healthy_640",-1.59115276366656
"Healthy_641",-3.77739523935801
"Healthy_642",-0.326288730072935
"Healthy_643",2.28983463846746
"Healthy_644",-3.98955166209345
"Healthy_645",-0.394408825276675
"Healthy_646",-1.64652045962497
"Healthy_647",-3.70591321507084
"Healthy_648",-3.28519968128169
"Healthy_649",-2.35674777124871
"Healthy_650",-2.20636757222019
"Healthy_651",-4.32157693656465
"Healthy_652",-1.22042399350611
"Healthy_653",-0.278072227069759
"Healthy_654",-1.73216718207165
"Healthy_655",-3.88415571115845
"Healthy_656",-1.72854494759519
"Healthy_657",-2.85940821427077
"Healthy_658",-0.193310424773774
"Healthy_659",1.03506095116442
"Healthy_660",-1.3049610283509
"Healthy_661",-2.07105677151681
"Healthy_662",-1.54525854875798
"Healthy_663",-1.10833897251927
"Healthy_664",-0.420235723759485
"Healthy_665",-0.923144488576552
"Healthy_666",-4.02765007561193
"Healthy_667",-2.9325817178951
"Healthy_668",-1.74180191035793
"Healthy_669",-1.5173616741954
"Healthy_670",0.95495667900779
"Healthy_671",-3.71292258828908
"Healthy_672",-4.00599928537051
"Healthy_673",-1.37587647159841
"Healthy_674",-4.37975303655696
"Healthy_675",-0.964133463479874
"Healthy_676",-4.56829580067845
"Healthy_677",-0.369446978268188
"Healthy_678",1.35871848254576
"Healthy_679",-3.93760646544749
"Healthy_680",1.5614637143786
"Healthy_681",-4.32118637233728
"Healthy_682",-3.12990553456195
"Healthy_683",-2.97805952097461
"Healthy_684",-0.935336695206325
"Healthy_685",-0.977765859884386
"Healthy_686",-1.18611640750543
"Healthy_687",0.598140654135901
"Healthy_688",-4.53900225071847
"Healthy_689",-3.15458939078069
"Healthy_690",-1.45091857489048
"Healthy_691",-1.34027955518357
"Healthy_692",-0.242476306758219
"Healthy_693",-1.81310809758337
"Healthy_694",-2.04217445852575
"Healthy_695",0.505092660322523
"Healthy_696",-1.60475768572444
"Healthy_697",-1.61284004323278
"Healthy_698",-4.32582712229605
"Healthy_699",-4.55134512457076
"Healthy_700",-3.94844779887383
"Healthy_701",0.775790376029997
"Healthy_702",0.1756543827912
"Healthy_703",-4.75871104305507
"Healthy_704",-3.68797812053154
"Healthy_705",-3.39140485824882
"Healthy_706",0.790556327069866
"Healthy_707",0.85202878519442
"Healthy_708",-0.925048106303921
"Healthy_709",1.99735582913439
"Healthy_710",2.00972184983524
"Healthy_711",2.08378729652597
"Healthy_712",-0.259342532120772
"Healthy_713",-0.235289052891259
"Healthy_714",0.970950822778
"Healthy_715",2.11571314328645
"Healthy_716",1.82997153845391
"Healthy_717",-1.85468725326205
"Healthy_718",-0.403817279407273
"Healthy_719",3.4419693496355
"Healthy_720",1.98878203677248
"Healthy_721",1.57040322247012
"Healthy_722",1.97506992674984
"Healthy_723",-1.53947456626653
"Healthy_724",-0.481873938055342
"Healthy_725",-0.466999045064325
"Healthy_726",0.823440647963864
"Healthy_727",-4.70373282880022
"Healthy_728",1.37459602269219
"Healthy_729",-0.65423570599918
"Healthy_730",-0.460986528989747
"Healthy_731",-1.22375052702669
"Healthy_732",2.05145493223961
"Healthy_733",-0.126591328550895
"Healthy_734",3.40415904311145
"Healthy_735",-0.252018356278439
"Healthy_736",1.03939538416789
"Healthy_737",0.823806040516431
"Healthy_738",0.389789611080337
"Healthy_739",-0.796995229426656
"Healthy_740",2.63475151157393
"Healthy_741",3.03610406800752
"Healthy_742",-0.126825767702622
"Healthy_743",1.68594126117663
"Healthy_744",2.45420143041513
"Healthy_745",2.35405678562652
"Healthy_746",-0.192681888275478
"Healthy_747",1.41341614856342
"Healthy_748",0.353398016759144
"Healthy_749",-0.289632700573933
"Healthy_750",-2.20932880042556
"Healthy_751",-2.0020931349279
"Healthy_752",0.318313234277418
"Healthy_753",0.833283626688436
"Healthy_754",-3.70733214276293
"Healthy_755",-3.56151459184511
"Healthy_756",-3.12118681787553
"Healthy_757",-1.38327722107919
"Healthy_758",-4.29084210146932
"Healthy_759",-2.98382797976133
"Healthy_760",-3.50589746982017
"Healthy_761",1.01587885460608
"Healthy_762",-3.58687958460628
"Healthy_763",0.0810647637959352
"Healthy_764",-3.58731156295276
"Healthy_765",-0.534584906330189
"Healthy_766",-1.1984676641337
"Healthy_767",-3.8560264895377
"Healthy_768",-2.51729300009197
"Healthy_769",0.0478818817567822
"Healthy_770",0.689400654073201
"Healthy_771",-0.0214712470266405
"Healthy_772",-3.8717850927019
"Healthy_773",-1.86654313539961
"Healthy_774",-2.68161191319786
"Healthy_775",-0.670552102998413
"Healthy_776",-0.250140614674205
"Healthy_777",1.72267753423799
"Healthy_778",-0.614316070441114
"Healthy_779",0.311710058855805
"Healthy_780",-0.314443691140051
"Healthy_781",-3.53979890980718
"Healthy_782",-0.378416508961011
"Healthy_783",-1.65011050637194
"Healthy_784",-3.70646622406528
"Healthy_785",-3.28630281392137
"Healthy_786",-0.453555814560698
"Healthy_787",-2.35790428704769
"Healthy_788",-2.19982394279434
"Healthy_789",-4.32146734606417
"Healthy_790",-1.22141562666317
"Healthy_791",-1.95103236039628
"Healthy_792",-0.277494935456078
"Healthy_793",-1.6984062810989
"Healthy_794",-2.41304185936926
"Healthy_795",-3.93624863279588
"Healthy_796",-3.48844483948852
"Healthy_797",-0.269273844260028
"Healthy_798",-2.86190670366547
"Healthy_799",-0.799515624645467
"Healthy_800",-0.309534614710259
"Healthy_801",-0.325591549200596
"Healthy_802",1.03566132700149
"Healthy_803",-3.42583651133259
"Healthy_804",-1.40541258734521
"Healthy_805",-0.0305734998137863
"Healthy_806",0.246559653446882
"Healthy_807",1.36747483691932
"Healthy_808",0.0525943791987418
"Healthy_809",0.577048239517277
"Healthy_810",-1.01782919468181
"Healthy_811",-0.16845709088545
"Healthy_812",2.95719004461608
"Healthy_813",1.42997346380194
"Healthy_814",-3.44525514948188
"Healthy_815",1.9267759312024
"Healthy_816",2.16616995949343
"Healthy_817",0.189242317455576
"Healthy_818",-3.91109046170323
"Healthy_819",3.44845470233833
"Healthy_820",1.71062847173405
"Healthy_821",1.24077121615429
"Healthy_822",0.629876745625083
"Healthy_823",1.28539747002149
"Healthy_824",2.06389774557834
"Healthy_825",1.66528980610262
"Healthy_826",3.49890549718828
"Healthy_827",-0.639999038507807
"Healthy_828",1.87146693876975
"Healthy_829",0.189755292585594
"Healthy_830",1.32401070447355
"Healthy_831",-2.9326109557356
"Healthy_832",0
"Healthy_833",0.0921339643529745
"Healthy_834",2.2553157105778
"Healthy_835",-1.62300837991606
"Healthy_836",-0.042781398803771
"Healthy_837",1.28784927370416
"Healthy_838",2.8657880253641
